customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_group,num_services,monthly_charge_group,customer_value_segment,is_month_to_month,is_new_customer,paperless_billing_flag,churn_probability,predicted_churn,risk_band,expected_revenue_at_risk
2495-TTHBQ,Female,0,0,1,4,1,No,No,No,No,No,No,No,No,One year,1,Mailed check,20.4,84.75,0,0-12,0,Low,Low Value,0,1,1,0.09391780436226309,0,Low,7.959533919701797
0485-ZBSLN,Male,0,1,1,65,1,Yes,No,No,No,No,No,No,No,Two year,0,Credit card (automatic),24.75,1715.1,0,60-72,1,Low,High Value,0,0,0,0.004083639355447193,0,Low,7.003849858527481
3810-PJUHR,Male,0,1,1,70,1,Yes,No,No,No,No,No,No,No,Two year,0,Mailed check,25.35,1715.15,0,60-72,1,Low,High Value,0,0,0,0.004083639355447193,0,Low,7.004054040495254
9050-QLROH,Male,0,0,0,18,1,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,1,Credit card (automatic),90.7,1597.25,1,12-24,3,High,High Value,1,0,1,0.4486456994503703,1,Medium,716.5993434471039
0847-HGRML,Male,0,0,1,62,1,No,No,No,No,No,No,No,No,Two year,0,Bank transfer (automatic),20.0,1250.1,0,60-72,0,Low,Mid Value,0,0,0,0.004830917874396135,0,Low,6.039130434782608
8232-CTLKO,Female,0,1,1,66,1,No,DSL,Yes,No,No,No,Yes,No,Two year,1,Electronic check,59.75,3996.8,0,60-72,2,Medium,Very High Value,0,0,1,0.01714292685307178,0,Low,68.51685004635729
9227-YBAXE,Female,0,1,1,65,1,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),82.5,5215.1,0,60-72,6,High,Very High Value,0,0,1,0.01714292685307178,0,Low,89.40207783145465
6168-WFVVF,Female,1,0,0,3,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,70.3,235.5,1,0-12,0,High,Low Value,1,1,1,0.6386185016944265,1,High,150.39465714903744
9860-LISIZ,Female,0,0,0,34,1,No,No,No,No,No,No,No,No,Month-to-month,0,Mailed check,20.35,673.2,0,24-48,0,Low,Mid Value,1,0,0,0.0595622706351421,0,Low,40.09732059157766
0112-QAWRZ,Male,0,1,1,16,1,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,1,Bank transfer (automatic),90.8,1442.2,0,12-24,3,High,High Value,1,0,1,0.562224145615302,1,High,810.8396628063886
0877-SDMBN,Female,0,0,0,54,1,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,1,Bank transfer (automatic),103.95,5639.05,1,48-60,5,Very High,Very High Value,0,0,1,0.215850991114149,0,Low,1217.194531442242
2786-GCDPI,Female,1,0,0,50,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,104.95,5222.35,0,48-60,5,Very High,Very High Value,1,0,1,0.5335169880624425,1,High,2786.2124426078967
4043-MKDTV,Male,0,1,0,71,1,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Electronic check,105.25,7291.75,0,60-72,5,Very High,Very High Value,0,0,1,0.11503043546121429,0,Low,838.7731777743093
8065-YKXKD,Female,0,0,0,10,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,74.75,799.65,1,0-12,1,High,Mid Value,1,1,1,0.6157262627217853,1,High,492.36550598547564
9637-EIHEQ,Female,0,0,0,1,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,1,Electronic check,50.8,50.8,1,0-12,1,Medium,Low Value,1,1,1,0.584241625743602,1,High,29.679474587774983
9229-RQABD,Male,0,0,0,18,1,Yes,No,No,No,No,No,No,No,One year,0,Mailed check,23.75,424.5,0,12-24,1,Low,Mid Value,0,0,0,0.031337398004064675,0,Low,13.302725452725454
8313-KTIHG,Male,0,0,0,4,1,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,1,Electronic check,61.3,249.4,0,0-12,2,Medium,Low Value,1,1,1,0.41701705807951317,1,Medium,104.00405428503059
5320-BRKGK,Female,0,1,1,58,1,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Two year,0,Mailed check,75.8,4415.75,0,48-60,5,High,Very High Value,0,0,0,0.01714292685307178,0,Low,75.69887925145171
6284-KMNUF,Female,0,1,0,56,1,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,1,Electronic check,98.0,5270.6,0,48-60,4,High,Very High Value,0,0,1,0.2006915081042988,0,Low,1057.7646626145174
9689-PTNPG,Male,0,0,0,2,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,80.25,144.55,1,0-12,1,High,Low Value,1,1,1,0.7643318965517242,1,Critical,110.48417564655173
9465-RWMXL,Male,0,1,0,32,1,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1,Electronic check,78.9,2447.95,1,24-48,2,High,High Value,1,0,1,0.4736371081825627,1,Medium,1159.4399589755044
6229-UOLQL,Male,0,1,1,56,0,No,DSL,Yes,Yes,No,Yes,Yes,No,One year,1,Mailed check,52.0,2884.9,0,48-60,4,Medium,High Value,0,0,1,0.0579939422923641,0,Low,167.30672411924118
2362-IBOOY,Male,0,0,0,36,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,84.75,3050.15,1,24-48,2,High,High Value,1,0,1,0.533613254836928,1,High,1627.600469240856
3137-LUPIX,Female,0,0,0,4,1,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,1,Mailed check,64.4,253.0,0,0-12,3,Medium,Low Value,1,1,1,0.3794912801297478,1,Medium,96.0112938728262
0843-WTBXE,Male,0,0,0,53,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,0,Bank transfer (automatic),85.45,4517.25,1,48-60,2,High,Very High Value,1,0,0,0.2922569167331737,0,Medium,1320.197557112929
6143-JQKEA,Male,0,0,0,10,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Credit card (automatic),45.8,436.2,0,0-12,0,Medium,Mid Value,1,1,1,0.2696048003310573,0,Medium,117.6016139044072
8676-OOQEJ,Male,0,0,0,4,0,No,DSL,No,No,No,Yes,No,No,Month-to-month,0,Electronic check,30.5,118.4,0,0-12,1,Low,Low Value,1,1,0,0.36666910491795285,1,Medium,43.41362202228562
5515-IDEJJ,Male,0,1,1,1,1,No,No,No,No,No,No,No,No,Month-to-month,0,Mailed check,19.9,19.9,1,0-12,0,Low,Low Value,1,1,0,0.2922569167331737,0,Medium,5.815912642990157
9701-CDXHR,Female,0,1,0,51,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Mailed check,69.15,3649.6,0,48-60,0,Medium,High Value,1,0,0,0.184064637328801,0,Low,671.762300395192
7450-NWRTR,Male,1,0,0,12,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,99.45,1200.15,1,12-24,4,High,Mid Value,1,0,1,0.8396783196434003,1,Critical,1007.739935320027
8124-NZVGJ,Female,0,0,0,6,0,No,DSL,No,No,No,Yes,Yes,Yes,One year,1,Mailed check,49.25,255.6,0,0-12,3,Medium,Low Value,0,1,1,0.16656446685911408,0,Low,42.573877729189554
2162-FRZAA,Male,0,1,1,63,0,No,DSL,No,Yes,Yes,Yes,No,No,Two year,0,Bank transfer (automatic),39.35,2395.05,0,60-72,3,Medium,High Value,0,0,0,0.01494338036781101,0,Low,35.79014314992576
5376-DEQCP,Female,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,70.6,70.6,1,0-12,0,High,Low Value,1,1,1,0.8645825342027873,1,Critical,61.03952691471678
5118-MUEYH,Female,0,1,0,48,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,1,Credit card (automatic),105.1,5083.55,0,48-60,5,Very High,Very High Value,1,0,1,0.3370695777181458,1,Medium,1713.51005180908
9095-HFAFX,Female,0,0,0,5,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Credit card (automatic),81.0,389.6,1,0-12,1,High,Low Value,1,1,1,0.611394666249336,1,High,238.19936197074134
5627-TVBPP,Female,0,0,1,35,1,No,No,No,No,No,No,No,No,One year,1,Credit card (automatic),20.1,644.5,0,24-48,0,Low,Mid Value,0,0,1,0.030978675645342315,0,Low,19.965756453423122
2379-ENZGV,Male,0,0,0,6,1,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,1,Electronic check,84.85,523.5,1,0-12,2,High,Mid Value,1,1,1,0.6157262627217853,1,High,322.3326985348546
3936-QQFLL,Male,0,0,0,2,1,No,No,No,No,No,No,No,No,Month-to-month,0,Mailed check,19.75,39.3,0,0-12,0,Low,Low Value,1,1,0,0.184064637328801,0,Low,7.233740247021879
2589-AYCRP,Female,0,0,0,50,1,No,No,No,No,No,No,No,No,One year,0,Bank transfer (automatic),19.75,989.05,0,48-60,0,Low,Mid Value,0,0,0,0.028779129160081542,0,Low,28.463997695778648
4067-HLYQI,Female,0,0,0,33,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),70.4,2406.1,0,24-48,0,High,High Value,1,0,1,0.3005417949302626,0,Medium,723.1336127817049
5124-EOGYE,Male,0,0,0,31,1,No,No,No,No,No,No,No,No,Two year,0,Mailed check,20.45,638.55,0,24-48,0,Low,Mid Value,0,0,0,0.005964704722468697,0,Low,3.8087622005323865
5057-RKGLH,Female,0,1,1,9,1,No,No,No,No,No,No,No,No,Two year,0,Mailed check,20.35,191.1,0,0-12,0,Low,Low Value,0,1,0,0.01494338036781101,0,Low,2.855679988288684
0292-WEGCH,Female,0,1,1,54,1,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,86.2,4524.05,0,48-60,6,High,Very High Value,1,0,1,0.17419705009375022,0,Low,788.0761644766308
8910-ICHIU,Female,0,0,0,46,1,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,1,Credit card (automatic),95.65,4664.2,0,24-48,4,High,Very High Value,0,0,1,0.13125008270752062,0,Low,612.1766357644176
4097-YODCF,Male,0,0,1,34,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,1,Electronic check,103.8,3470.8,0,24-48,5,Very High,High Value,0,0,1,0.2372279592949984,0,Low,823.3708011210805
9715-WZCLW,Male,0,1,1,71,1,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,1,Electronic check,97.2,6910.3,0,60-72,4,High,Very High Value,0,0,1,0.08320562637952884,0,Low,574.9758399704582
9786-YWNHU,Female,0,1,1,63,1,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,0,Mailed check,63.55,4014.2,0,60-72,4,Medium,Very High Value,0,0,0,0.004083639355447193,0,Low,16.392545100636124
6407-GSJNL,Female,0,0,0,51,1,Yes,No,No,No,No,No,No,No,Two year,0,Bank transfer (automatic),24.95,1288.0,0,48-60,1,Low,Mid Value,0,0,0,0.01191708567484965,0,Low,15.349206349206348
6005-OBZPH,Female,1,0,0,26,1,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,1,Electronic check,89.15,2277.65,1,24-48,3,High,High Value,1,0,1,0.5672797293067852,1,High,1292.0646754555992
4049-ZPALD,Female,0,1,0,64,1,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,1,Bank transfer (automatic),99.0,6375.8,0,60-72,4,High,Very High Value,0,0,1,0.08347795274594089,0,Low,532.23873111757
7932-WPTDS,Female,1,1,0,1,0,No,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,24.8,24.8,1,0-12,0,Low,Low Value,1,1,1,0.8029792714636339,1,Critical,19.913885932298122
3733-UOCWF,Male,1,1,0,61,1,Yes,Fiber optic,No,Yes,No,Yes,No,No,One year,1,Bank transfer (automatic),85.55,5251.75,0,60-72,3,High,Very High Value,0,0,1,0.09391780436226309,0,Low,493.23282905951515
6833-JMZYP,Female,0,0,0,15,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Credit card (automatic),94.0,1505.45,0,12-24,3,High,High Value,1,0,1,0.5648274776414565,1,High,850.3195262153307
2722-VOJQL,Male,0,0,0,64,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,1,Credit card (automatic),105.65,6903.1,1,60-72,5,Very High,Very High Value,0,0,1,0.1869543592906879,0,Low,1290.5646376195477
1310-QRITU,Female,0,0,0,18,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,50.3,913.3,0,12-24,1,Medium,Mid Value,1,0,1,0.3061283871090335,0,Medium,279.58705594668027
8961-QDZZJ,Female,0,1,1,57,1,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,1,Electronic check,95.0,5535.8,0,48-60,3,High,Very High Value,0,0,1,0.19780178614241187,0,Low,1094.9911277271638
9715-SBVSU,Male,0,1,1,14,1,No,DSL,Yes,Yes,No,No,No,Yes,Two year,1,Bank transfer (automatic),61.4,815.55,0,12-24,3,Medium,Mid Value,0,0,1,0.0579939422923641,0,Low,47.29695963653754
8490-BXHEO,Male,1,0,0,18,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Credit card (automatic),80.55,1411.65,0,12-24,2,High,High Value,1,0,1,0.4024536666765406,1,Medium,568.1237185639386
7173-TETGO,Female,1,1,0,72,1,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,0,Bank transfer (automatic),78.5,5602.25,0,,2,High,Very High Value,0,0,0,0.010036020307828146,0,Low,56.22429476953023
7929-SKFGK,Male,0,1,0,70,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),114.3,8244.3,0,60-72,7,Very High,Very High Value,0,0,0,0.08390057474400248,0,Low,691.7015083619796
2300-RQGOI,Female,0,0,0,38,1,No,No,No,No,No,No,No,No,Two year,0,Mailed check,20.05,741.5,0,24-48,0,Low,Mid Value,0,0,0,0.005964704722468697,0,Low,4.422828551710539
3563-SVYLG,Male,0,1,1,68,1,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,0,Credit card (automatic),62.65,4375.8,0,60-72,4,Medium,Very High Value,0,0,0,0.004083639355447193,0,Low,17.86918909156583
5228-EXCET,Male,0,0,0,13,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,80.85,1008.7,1,12-24,1,High,Mid Value,1,0,1,0.610751138343676,1,High,616.064673247266
6435-VWCCY,Male,1,1,0,65,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,1,Credit card (automatic),92.7,5968.4,0,60-72,4,High,Very High Value,0,0,1,0.0578907431179575,0,Low,345.51511122521754
4998-IKFSE,Female,0,0,0,30,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,0,Electronic check,100.45,3096.9,0,24-48,4,Very High,High Value,1,0,0,0.5160978942053521,1,High,1598.303568564555
8630-QSGXK,Male,0,1,0,51,1,Yes,DSL,No,No,No,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),75.2,3901.25,0,48-60,4,High,Very High Value,0,0,1,0.04177724962038687,0,Low,162.98349508153427
2455-USLMV,Female,0,0,0,31,1,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,1,Credit card (automatic),84.75,2613.4,0,24-48,3,High,High Value,1,0,1,0.3005417949302626,0,Medium,785.4359268707484
7394-FKDNK,Female,0,1,0,9,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,0,Electronic check,89.45,853.1,1,0-12,2,High,Mid Value,1,1,0,0.6157262627217853,1,High,525.2760747279551
9488-FVZCC,Female,0,1,1,72,1,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,1,Bank transfer (automatic),79.5,5661.7,0,,6,High,Very High Value,0,0,1,0.0011337868480725624,0,Low,6.419160997732426
6331-LWDTQ,Male,0,0,0,10,1,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,1,Credit card (automatic),72.15,794.25,1,0-12,3,High,Mid Value,1,1,1,0.3509410480940056,1,Medium,278.73492744866394
5995-WWKKG,Female,0,0,0,37,1,No,No,No,No,No,No,No,No,One year,1,Electronic check,19.8,695.05,0,24-48,0,Low,Mid Value,0,0,1,0.055425913482096884,0,Low,38.523781165731435
1597-FZREH,Female,0,0,0,2,1,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,0,Electronic check,76.4,160.8,1,0-12,4,High,Low Value,1,1,0,0.4736371081825627,1,Medium,76.16084699575609
7879-CGSFV,Male,0,0,0,55,1,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,1,Mailed check,100.9,5552.05,0,48-60,4,Very High,Very High Value,0,0,1,0.1209563093530095,0,Low,671.5554773433764
9921-EZKBY,Male,0,0,1,33,1,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,1,Bank transfer (automatic),95.3,3275.15,0,24-48,4,High,High Value,1,0,1,0.3118876352527355,0,Medium,1021.4787885979966
7432-FFVAR,Female,0,1,1,46,1,No,Fiber optic,No,No,Yes,Yes,No,Yes,One year,0,Bank transfer (automatic),90.95,4236.6,0,24-48,3,High,Very High Value,0,0,0,0.08639190088933275,0,Low,366.0079273077472
7246-ZGQDF,Female,0,0,1,1,1,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,0,Electronic check,54.5,54.5,0,0-12,2,Medium,Low Value,1,1,0,0.421774115051426,1,Medium,22.986689270302715
7000-WCEVQ,Female,1,0,0,20,1,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,1,Mailed check,61.6,1174.35,1,12-24,2,Medium,Mid Value,1,0,1,0.2922569167331737,0,Medium,343.21191016560255
0727-IWKVK,Male,0,1,0,9,1,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,1,Electronic check,79.9,741.7,1,0-12,2,High,Mid Value,1,1,1,0.610751138343676,1,High,452.9941193095045
5959-BELXA,Male,1,0,0,32,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Credit card (automatic),96.15,3019.25,1,24-48,3,High,High Value,1,0,1,0.5350319643003995,1,High,1615.3952582139812
4456-RHSNB,Female,0,1,1,19,1,No,DSL,No,No,Yes,No,No,No,Month-to-month,1,Bank transfer (automatic),49.6,962.9,0,12-24,1,Medium,Mid Value,1,0,1,0.2129612691522621,0,Low,205.06040606671317
3512-IZIKN,Female,0,1,0,70,1,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,0,Credit card (automatic),65.3,4759.75,1,60-72,4,Medium,Very High Value,0,0,0,0.01191708567484965,0,Low,56.72234854086562
2481-SBOYW,Female,0,0,1,61,1,Yes,No,No,No,No,No,No,No,Two year,1,Credit card (automatic),25.0,1498.35,0,60-72,1,Low,High Value,0,0,1,0.005964704722468697,0,Low,8.937215320910973
7109-MFBYV,Male,0,0,0,26,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,45.45,1233.15,0,24-48,0,Medium,Mid Value,1,0,0,0.17639546439647016,0,Low,217.5220669205072
1833-TCXKK,Male,0,1,0,45,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),107.75,4882.8,0,24-48,5,Very High,Very High Value,1,0,1,0.4501836547291093,1,Medium,2198.1567493112952
1832-PEUTS,Male,0,1,1,62,1,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,1,Credit card (automatic),89.1,5411.65,0,60-72,3,High,Very High Value,0,0,1,0.07109424724602204,0,Low,384.73718310893514
6141-OOXUQ,Male,0,0,0,1,1,No,No,No,No,No,No,No,No,Month-to-month,0,Mailed check,19.65,19.65,1,0-12,0,Low,Low Value,1,1,0,0.2922569167331737,0,Medium,5.742848413806863
8660-BUETV,Female,0,0,0,3,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,44.75,148.05,0,0-12,0,Medium,Low Value,1,1,0,0.3013756768701354,0,Medium,44.618668960623545
0580-PIQHM,Female,0,1,1,41,1,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,1,Bank transfer (automatic),101.6,3930.55,0,24-48,5,Very High,Very High Value,0,0,1,0.184064637328801,0,Low,723.4752602527187
5696-CEIQJ,Male,0,1,1,67,1,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),103.15,6895.5,0,60-72,5,Very High,Very High Value,0,0,0,0.08071430023419855,0,Low,556.5654572649161
7503-ZGUZJ,Male,0,0,0,1,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Mailed check,84.65,84.65,1,0-12,2,High,Low Value,1,1,1,0.8645825342027873,1,Critical,73.18691152026595
1696-HXOWK,Female,0,1,0,71,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,0,Mailed check,95.65,6856.95,0,60-72,4,High,Very High Value,0,0,0,0.0595622706351421,0,Low,408.4155116316376
3026-ATZYV,Female,0,1,1,37,1,No,DSL,Yes,Yes,No,No,Yes,Yes,One year,0,Bank transfer (automatic),75.1,2658.8,0,24-48,4,High,High Value,0,0,0,0.08320562637952884,0,Low,221.22711941789132
4012-YCFAI,Male,0,1,0,60,1,No,DSL,Yes,Yes,No,Yes,No,No,Two year,1,Mailed check,61.35,3766.2,0,60-72,3,Medium,High Value,0,0,1,0.004083639355447193,0,Low,15.379802540485219
2506-TNFCO,Female,1,1,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,69.55,69.55,1,0-12,0,Medium,Low Value,1,1,1,0.8816099512302044,1,Critical,61.31597210806071
9970-QBCDA,Female,0,0,0,6,1,No,No,No,No,No,No,No,No,Month-to-month,0,Credit card (automatic),19.7,129.55,0,0-12,0,Low,Low Value,1,1,0,0.09710407887206701,0,Low,12.579833417876282
8718-PTMEZ,Female,0,0,0,13,0,No,DSL,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,31.05,347.25,1,12-24,1,Low,Low Value,1,0,1,0.41497922498051326,1,Medium,144.10153587448323
9496-IVVRP,Female,0,1,1,11,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,0,Bank transfer (automatic),51.0,581.7,0,0-12,1,Medium,Mid Value,1,1,0,0.184064637328801,0,Low,107.07039953416354
2207-OBZNX,Male,0,0,0,7,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,1,Mailed check,51.0,354.05,1,0-12,1,Medium,Low Value,1,1,1,0.19335926043243115,0,Low,68.45884615610225
2657-VPXTA,Female,0,1,1,10,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,88.85,929.45,0,0-12,2,High,Mid Value,1,1,1,0.668780193236715,1,High,621.5977506038648
6551-VLJMV,Male,0,1,0,34,1,No,No,No,No,No,No,No,No,Two year,0,Credit card (automatic),20.05,679.0,0,24-48,0,Low,Mid Value,0,0,0,0.01191708567484965,0,Low,8.091701173222912
1221-GHZEP,Female,0,0,0,62,1,No,DSL,Yes,No,No,Yes,No,Yes,Two year,1,Mailed check,65.1,3846.75,0,60-72,3,Medium,Very High Value,0,0,1,0.01191708567484965,0,Low,45.84204931972789
9289-LBQVU,Male,0,1,0,64,1,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,1,Mailed check,70.15,4480.7,0,60-72,4,High,Very High Value,0,0,1,0.0595622706351421,0,Low,266.8806660348812
6142-VSJQO,Female,0,1,1,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),44.35,44.35,1,0-12,0,Medium,Low Value,1,1,1,0.5950158612408182,1,High,26.388953446030285
3458-IDMFK,Male,0,0,0,25,1,No,No,No,No,No,No,No,No,Two year,1,Mailed check,20.75,499.4,0,24-48,0,Low,Mid Value,0,0,1,0.01494338036781101,0,Low,7.462724155684818
6933-FHBZC,Female,0,0,0,26,1,No,DSL,No,Yes,Yes,No,No,No,One year,1,Mailed check,56.05,1553.2,0,24-48,2,Medium,High Value,0,0,1,0.09391780436226309,0,Low,145.87313373546704
0221-NAUXK,Male,0,0,1,10,1,No,No,No,No,No,No,No,No,One year,1,Bank transfer (automatic),19.95,219.5,0,0-12,0,Low,Low Value,0,1,1,0.0595622706351421,0,Low,13.073918404413691
9770-KXGQU,Female,0,0,0,53,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,0,Mailed check,98.6,5311.85,0,48-60,5,High,Very High Value,0,0,0,0.12288175726602446,0,Low,652.7294623335321
6437-UKHMV,Female,0,0,0,7,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,79.7,586.05,1,0-12,1,High,Mid Value,1,1,1,0.610751138343676,1,High,357.9307046263113
6538-POCHL,Male,0,0,0,33,1,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,1,Credit card (automatic),79.0,2576.8,0,24-48,2,High,High Value,1,0,1,0.3061283871090335,0,Medium,788.8316279025576
6726-NNFWD,Female,1,1,0,71,1,No,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,0,Credit card (automatic),89.45,6435.25,0,60-72,3,High,Very High Value,0,0,0,0.021016800726945655,0,Low,135.24836687807704
3002-WQZWT,Female,0,0,0,29,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,74.2,1993.25,0,24-48,1,High,High Value,1,0,1,0.4461095806550352,1,Medium,889.2079216406489
4277-UDIEF,Male,0,1,1,24,1,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,0,Bank transfer (automatic),81.0,1923.85,0,24-48,5,High,High Value,1,0,0,0.16015956571737086,0,Low,308.1229805053639
1208-NBVFH,Male,0,1,1,20,1,No,DSL,No,No,Yes,No,No,No,Month-to-month,1,Electronic check,49.6,939.8,0,12-24,1,Medium,Mid Value,1,0,1,0.2372279592949984,0,Low,222.94683614543948
4912-PIGUY,Female,0,0,0,1,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,84.6,84.6,0,0-12,2,High,Low Value,1,1,1,0.929228998849252,1,Critical,78.61277330264672
1114-CENIM,Male,0,0,1,54,1,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,1,Credit card (automatic),55.0,3092.65,1,48-60,2,Medium,High Value,1,0,1,0.16656446685911408,0,Low,515.1255984318392
6060-DRTNL,Female,1,0,0,5,1,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,1,Mailed check,84.85,415.55,1,0-12,2,High,Mid Value,1,1,1,0.6909060833937728,1,High,287.1060229542823
2725-TTRIQ,Female,0,1,1,72,1,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),84.2,5986.55,0,,6,High,Very High Value,0,0,1,0.010112462493414874,0,Low,60.53876233995282
3374-TTZTK,Male,0,1,0,52,1,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Electronic check,106.3,5487.0,0,48-60,6,Very High,Very High Value,0,0,1,0.11503043546121429,0,Low,631.1719993756828
8990-ZXLSU,Female,0,0,0,9,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Electronic check,69.05,651.5,0,0-12,0,Medium,Mid Value,1,1,0,0.46670336291154774,1,Medium,304.05724093687337
2275-RBYQS,Female,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,45.4,45.4,0,0-12,0,Medium,Low Value,1,1,1,0.5950158612408182,1,High,27.013720100333146
8473-VUVJN,Male,1,0,0,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,73.65,73.65,1,0-12,1,High,Low Value,1,1,1,0.929228998849252,1,Critical,68.43771576524742
